LoanID,PredictedProb,Actual
1425686,0.45806897,1
1464675,0.0036069348,0
117773,0.00020341069,0
1418266,0.33076605,0
1341886,0.0039906595,0
528949,0.00029793262,0
4482,0.0013173763,0
865888,0.78827757,1
744861,0.67959845,1
230298,0.0003255643,0
405220,0.0032368645,0
140342,0.00088221114,0
1112979,0.0020129057,0
219072,0.0001789213,0
968942,0.44353276,1
373691,0.00032047604,0
997348,0.029447248,0
251518,6.334132e-05,0
729310,0.008335621,0
414141,0.18414253,0
967694,0.036531158,0
1376450,0.050111275,0
964904,0.01052852,0
1475351,0.20712489,0
776841,0.0029115207,0
862342,0.0034771946,0
731826,0.62815136,1
420134,0.010867838,0
125299,0.0005340791,0
608416,0.0012754246,0
1084030,0.26582986,0
1230356,0.0019353697,0
939209,0.01988794,0
783381,0.07432009,0
900934,0.046857063,0
445531,0.002445196,0
370602,0.0020979624,0
279835,0.00032799525,0
415002,0.013033236,0
772733,0.0009123725,0
505891,0.00040513425,0
766791,0.0006592957,0
1471302,0.0040489137,0
989945,0.089803606,0
1439266,0.0029320633,1
752192,0.005520577,0
958570,0.8720235,1
777503,0.00028374186,0
1214169,0.006472318,0
101798,0.001801846,0
729911,0.009289531,0
22105,0.3450568,0
124459,0.0008567027,0
1174433,0.0023844491,0
328676,0.103797935,0
1499375,0.0034098818,0
1460892,0.0034174738,0
69935,0.00034203246,0
381395,0.00182325,0
100689,0.0011219324,0
856597,0.021871686,0
1084905,0.0192935,0
998376,0.04958452,0
809237,0.0006063649,0
473175,0.0022057227,0
194158,0.0002554286,0
1391595,0.002280171,0
873599,0.10291938,0
36264,0.00046738927,0
886181,0.0026956212,0
1205820,0.040097523,0
1353013,0.024837432,0
781307,0.00102247,0
28844,0.00021148249,0
680346,0.0009816595,0
353969,0.00042575246,0
1344730,0.00030038515,0
1322384,0.2984832,1
498421,0.0025024037,0
681225,0.0018639492,0
1515867,0.0039078975,0
1143809,0.0027142419,0
300717,0.00035541574,0
440979,0.00020491212,0
686571,0.0056156865,0
870953,0.10081245,0
1342626,0.13506368,0
928173,0.039283857,0
1476617,0.70749146,1
1321721,0.024291033,0
157371,0.00014856596,0
1508806,0.5512158,1
1536348,0.085660905,0
427832,0.0021367334,0
817138,0.00069450535,0
796165,0.003821794,0
380009,0.0008852678,0
808330,0.0011288357,0
796193,0.012980078,0
1283736,0.0050770543,0
547935,0.00015142409,0
1077171,0.53605896,1
672805,0.0037260693,0
693510,0.0132451765,0
57568,0.00011829107,0
1288346,0.2804807,0
12772,0.013367016,0
467394,0.039342925,0
40096,0.0007577539,0
251881,0.0046304786,0
267444,0.00016232974,0
176053,0.000997359,0
749401,0.0015865451,0
526945,0.045428265,0
245732,5.95484e-05,0
84477,0.0023233814,0
210631,0.00014846909,0
345983,0.093572356,0
363784,0.0057153185,0
465665,0.017547717,0
832719,0.0015929518,0
905296,0.30434924,1
459116,0.0012104794,0
805917,0.68289804,1
1407621,0.80351216,1
54255,0.00026368443,0
889925,0.007940492,0
105499,0.0008540648,0
557687,0.04403,1
630680,0.0060540093,0
128268,0.0034541965,0
242986,0.000115460745,0
1171051,0.017919082,0
545918,0.7028446,1
1025299,0.10069256,0
1257908,0.0035399897,0
1498637,0.0007242551,0
889801,0.00973002,0
1416667,0.004174875,0
1012377,0.0040636524,0
498369,0.008247607,0
718720,0.032132737,0
77787,0.0048726606,0
344752,0.0096717235,0
547853,0.0051004495,0
1398016,0.011120015,0
849003,0.0015313851,0
1290793,0.033258706,0
53974,0.0009065217,0
1411448,0.2451276,0
1185163,0.023016887,0
708003,0.00424051,0
98245,0.0006605066,0
294920,0.0003404592,0
217386,0.0002951135,0
397155,0.004147488,0
119073,8.287516e-05,0
1389438,0.07523603,0
1273884,0.77155864,1
768483,0.0016571103,0
1181712,0.004967234,0
1514436,0.0017106729,0
1378577,0.93257713,1
1093520,0.0057172966,0
383697,0.31362224,0
936559,0.007634616,0
730295,0.0072438824,0
263853,8.3138984e-05,0
664063,0.007804726,0
889977,0.002665632,0
1226117,0.8311835,1
1379560,0.0019226421,0
427568,0.0006226431,0
72261,0.0037497822,0
1351497,0.0041745813,0
1149050,0.004043297,0
1039728,0.040259015,0
1315674,0.7284693,1
1396388,0.41110703,0
636233,0.0031632895,0
866837,0.0049939705,0
1043550,0.12382689,0
629902,0.00042102629,0
30124,0.00024551412,0
756567,0.71786976,1
167800,0.0023208095,0
1518338,0.036300667,0
1518201,0.004929719,0
1449418,0.7926597,1
405420,0.0073486506,0
800028,0.11016693,0
1046455,0.8369908,1
566188,0.008747298,0
1361302,0.0048566847,0
838440,0.002738132,0
878262,0.0016758506,0
1367758,0.07044295,0
1130760,0.027903775,0
885383,0.0061461492,0
897817,0.005885628,0
885764,0.00055730686,0
1397517,0.032650616,0
501646,0.51490563,0
969290,0.035627652,0
1059031,0.75613934,1
241583,0.00025324352,0
1401144,0.3463476,0
1448557,0.009133522,0
1541099,0.0014302357,0
1313299,0.0063058855,0
1041688,0.015493987,0
716864,0.012884733,0
1156405,0.0044540935,0
1133730,0.046669673,0
1382270,0.8578344,1
1375972,0.91741383,1
1203840,0.085889876,0
1398053,0.46047857,0
1023284,0.19838135,0
953514,0.008793279,0
92120,0.001607958,0
877118,0.000457239,0
401805,0.0038299684,0
599952,0.006846034,0
499012,0.009107842,0
466555,0.00023916547,0
1220438,0.002261768,0
1174243,0.5970168,1
888041,0.20150365,0
1103395,0.009409398,0
857891,0.00264001,0
1383294,0.0033515445,0
1511590,0.005803663,0
970269,0.4518167,1
392537,0.059830435,0
218366,0.00014771827,0
17478,0.00037551447,0
834672,0.03462587,0
285501,3.241973e-05,0
432781,0.0027488922,0
810255,0.0016900428,0
840444,0.0011605561,0
1487526,0.0014967025,0
1468100,0.44045824,1
1306380,0.6659374,0
830791,0.02949971,0
246873,0.00012815022,0
1416329,0.0046629934,0
351206,0.14851871,0
1178647,0.005275293,0
159522,0.00014847999,0
1452895,0.00677489,0
1290648,0.051807474,0
388385,0.0009871456,0
537048,0.0012139926,0
843297,0.10309632,0
386185,0.0016515376,0
210202,0.00038196915,0
1191892,0.0120261,0
287356,0.0002772982,0
1485999,0.07835538,0
892204,0.0028752526,0
1242260,0.0047456636,0
1337425,0.048211943,0
905975,0.0076975264,0
187383,0.0005725758,0
99497,0.0042962166,0
1262539,0.2692119,1
904312,0.5387681,1
368745,0.00081095746,0
1531183,0.017486416,0
432997,0.0057800906,0
44586,0.0009805639,0
472391,0.0038051629,0
54974,0.0034928801,0
1081018,0.23800446,0
318338,0.00018434056,0
1405407,0.005179027,0
631863,0.013867333,0
500375,0.054802172,0
1280240,0.89259624,1
791072,0.021954529,0
1273476,0.006430658,0
1406434,0.005217435,0
1161583,0.007308055,0
601811,0.0016833503,0
1331660,0.17445238,0
705589,0.005127989,0
951280,0.0100380955,0
307999,0.00025044451,0
211731,7.8926794e-05,0
458672,0.0023735838,0
1203430,0.12128959,0
423567,0.08421009,0
851671,0.00023702408,0
643751,0.0042891977,0
1114713,0.0026220195,0
472486,0.0022674268,0
663462,0.0049628573,0
888719,0.8488858,1
189897,0.00024310163,0
639940,0.0077465153,0
757066,0.0011488989,0
1032086,0.0022625593,0
1510366,0.080450036,0
1339243,0.009713438,0
1380474,0.7354239,1
283963,5.677706e-05,0
1257549,0.56827253,1
4076,0.0014930448,0
720915,0.51351285,1
167029,0.00031426325,0
102525,0.00041789757,0
435646,0.19379823,0
1409973,0.0012817571,0
1186447,0.68251574,1
281695,5.481066e-05,0
670842,0.0011477667,0
1003202,0.732441,1
334778,0.095443465,0
1539423,0.00032055212,0
460663,0.00032635362,0
549128,0.0010913684,0
714214,0.0067930003,0
698457,0.0016221058,0
1280911,0.19790436,0
105744,0.00021146557,0
114292,0.00036064297,0
853082,0.0048389784,0
770179,0.0007593127,0
321219,0.041510817,0
267114,0.00010419902,0
1205331,0.876939,1
1112760,0.028639302,0
118491,0.002971007,0
445447,0.017959505,0
1400451,0.8187343,1
91480,0.0004433484,0
956998,0.012056835,0
800505,0.002143797,0
1249605,0.0057242913,0
1132846,0.006089222,0
505102,0.003975318,0
261452,0.0005254932,0
1517865,0.2929131,0
120422,0.00012095721,0
169139,0.00032123926,0
1163136,0.96405035,1
793660,0.0009084694,0
806583,0.0021467397,0
121895,0.0030254351,0
1011487,0.001054009,0
632352,0.0007294442,0
1054727,0.7555143,1
715543,0.044521984,0
91678,0.000845266,0
368840,0.0034137745,0
1212007,0.027194373,0
1418163,0.9524621,1
1355597,0.021996722,0
1222972,0.00020530696,0
657509,0.0022627981,0
26293,3.8900343e-05,0
544559,0.0005338857,0
1335999,0.86009955,1
249210,0.00013734547,0
198286,0.00078769034,0
425788,0.0013008441,0
463,0.0068578706,0
352184,0.0033703775,0
479378,0.008483739,0
502143,0.0021329122,0
737553,0.04541956,0
304496,0.00018662999,0
518630,0.0013140342,0
1195120,0.0041580223,0
405256,0.00031137874,0
819269,0.001495095,0
1501406,0.145065,0
720997,0.0006836291,0
53846,0.0011878755,0
775753,0.001524345,0
580547,0.0031060672,0
581138,0.001109371,0
116875,0.0007809463,0
835365,0.000580423,0
142175,0.00069155404,0
1271670,0.00403891,0
1219931,0.0031480377,0
1526702,0.17508131,0
1196674,0.0042571574,0
143629,0.0023341696,0
1114613,0.003232924,0
456188,0.17848666,1
864207,0.06621714,0
666921,0.00847526,0
222186,0.00063256297,0
293282,0.0034665272,0
930212,0.0063914363,0
1333051,0.8101687,1
1321550,0.0046854215,0
1283585,0.014216638,0
363842,0.05477975,0
1120010,0.02447729,1
1131756,0.00326624,0
1320438,0.00015317004,0
253370,0.00021972804,0
598627,0.09510737,0
50687,0.00078908016,0
783553,0.006736644,0
749081,0.20096402,0
940198,0.018047296,0
387679,0.67397684,1
63745,0.003714121,0
1457934,0.90131867,1
850501,0.0076473393,0
407627,0.008212264,0
154441,0.001985424,0
805503,0.28560865,0
957623,0.0011650755,0
1063078,0.0009499608,0
1260223,0.0016770908,0
1181542,0.0062316577,0
159148,0.00035262379,0
4663,0.0026361786,0
1423858,0.027766086,0
1417966,0.17052045,0
280551,0.000115050156,0
358014,0.01858853,0
73864,0.0024253791,0
1078317,0.0010743098,0
57756,0.00053287216,0
333837,0.0027945654,0
494849,0.0005773902,0
419161,0.0038715731,0
374134,0.018162841,0
880748,0.051295016,1
928054,0.0023102697,0
678294,0.0014646895,0
915056,0.0022585886,0
682534,0.00025129746,0
1408377,0.48702928,1
1533296,0.0038541167,0
1145214,0.00208133,0
1379204,0.01907045,0
1085601,0.03136263,0
255292,0.00017317073,0
730096,0.0027069962,0
1085272,0.02707039,0
818916,0.122338586,0
1246355,0.05478221,0
600424,0.0012831723,0
21333,0.0010731975,0
453137,0.0029961215,0
408180,0.01463203,0
562471,0.0028943399,0
414162,0.27267635,0
1133336,0.0066647567,0
1354008,0.00794329,0
1282671,0.00024375915,0
396316,0.0018949512,0
821522,0.013392472,0
212157,0.00041047134,0
379494,0.60429263,0
836055,0.01580536,0
187289,0.00034597493,0
794941,0.0014984644,0
470993,0.6659014,0
363248,0.0008904757,0
1445519,0.8291343,1
810216,0.0037634843,0
625215,0.0039879405,0
1248510,0.09817932,0
1451863,0.8977292,1
905086,0.24400282,0
597452,0.31921092,0
820402,0.0022272067,0
1485585,0.5694648,1
1077493,0.006285427,0
816703,0.013792471,0
111189,0.0001456598,0
426204,0.005257028,0
1530660,0.72402334,1
751475,0.0031706053,0
50058,0.0002512819,0
55725,0.0001698434,0
630318,0.008308707,0
1086755,0.008502576,0
52746,0.0003911729,0
1056713,0.005393426,0
1046945,0.005417637,0
736755,0.28564042,0
926827,0.0023609172,0
68524,0.0024501942,0
1390499,0.77867085,1
1288030,0.105701,0
1052038,0.02799117,0
10631,0.0005692952,0
58017,0.0011733907,0
44074,0.0005887659,0
1543998,0.0155610535,0
617635,0.0065475907,0
87351,0.0077336244,0
879478,0.0034110409,0
965582,0.003907278,0
824552,0.00077861524,0
872364,0.0042401315,0
744607,0.0001481372,0
642094,0.0029890323,0
1277718,0.49104297,1
1177448,0.06691309,0
867677,0.0033832528,0
933421,0.0042684837,0
1522532,0.047014374,0
1429508,0.88563424,1
640207,0.0038663873,0
1472922,0.006642047,0
1151259,0.0067535816,0
642694,0.0004828679,0
1497995,0.008957198,0
1016314,0.060950384,0
822052,0.0014689673,0
757547,0.00016391563,0
1480101,0.18993953,0
1154462,0.1030886,0
358969,0.0061539635,0
663441,0.0071816677,0
216161,9.845233e-05,0
225183,0.00010324211,0
889521,0.008418397,0
419124,0.0033276475,0
754628,0.0030905132,0
287103,6.48084e-05,0
698438,0.009801849,0
991325,0.07908843,0
316627,0.012200199,0
146767,0.0021767032,0
1267589,0.036960475,0
225241,8.380706e-05,0
93864,3.4296772e-05,0
238246,0.0007862749,0
823398,0.043607123,0
637633,0.001504319,0
739090,0.00053702446,0
67607,0.0002752807,0
1000107,0.0018231024,0
955980,0.0032715749,0
1160905,0.005107598,0
865026,0.10977215,0
391088,0.0033255178,0
540191,0.0031156673,0
1318850,0.03759421,0
581296,0.0009130851,0
205608,6.0883776e-05,0
282871,0.00011399057,0
474443,0.004160094,0
202706,0.0002451646,0
21366,0.01505738,0
363292,0.40565383,1
1278493,0.7793741,1
1476423,0.64133763,1
296892,9.889278e-05,0
331201,0.007526166,0
1256904,0.005977496,0
560803,0.14110082,1
1531866,0.102838844,1
1201228,0.8217062,1
1515245,0.012819175,0
1274717,0.8051138,1
877175,0.27943626,1
248495,0.0002628055,0
1516852,0.00505238,0
120164,0.00048432895,0
1414892,0.0043212296,0
1149043,0.5134626,1
748307,0.062036417,0
665205,0.0029455337,0
1202365,0.67039657,1
1517056,0.050402533,0
1428608,0.0043048416,0
277670,2.341366e-05,0
425075,0.71552503,0
697914,0.0038254084,0
1264772,0.0037759352,0
667467,0.005641202,0
1519886,0.027120505,0
1291846,0.19221212,0
562098,0.0094919475,0
14823,0.0005176572,0
104898,0.0008985183,0
580797,0.29817808,0
1194499,0.0018714382,0
208974,0.0002319563,0
1502431,0.17734832,1
666842,0.07849058,0
1147065,0.039075974,0
1432809,0.96685386,0
1341980,0.0025703167,0
401393,0.08981018,1
1384687,0.09342703,0
294186,0.0005274495,0
186841,0.0140841575,0
36373,0.00015024844,0
1526868,0.004104238,0
948191,0.78307545,1
1358286,0.010832297,0
315511,0.35427672,0
583183,0.002452132,0
58840,0.00065557886,0
1266316,0.9530238,1
658879,0.0013152268,0
1208183,0.017206213,0
1259695,0.002082185,0
1089204,0.002256856,0
272081,5.3388845e-05,0
21794,0.003633141,0
14634,0.018592728,0
565304,0.0006123223,0
189217,0.00028604787,0
693139,0.0037374615,0
610287,0.019886056,0
546645,0.003331038,0
597661,0.0025608074,0
1209010,0.34574822,0
222361,0.0001928526,0
329865,0.0010814588,0
1337562,0.0031171758,0
564681,2.211472e-05,0
1387346,0.0051002246,0
74416,0.0005850911,0
658690,0.10861657,0
1397995,0.7860904,1
159970,0.00029468897,0
887800,0.00088792545,0
166242,0.00036742628,0
1462868,0.82782465,1
1222381,0.11620193,0
1005498,0.05726423,0
1064095,0.0052371593,0
834905,0.2959495,1
47687,0.0003772405,0
1350380,0.0041958676,0
43765,0.005742038,0
810229,0.00051046297,0
681455,0.0009776279,0
588737,0.0033128588,0
55436,0.0002970746,0
818564,0.9442777,1
760275,0.3977731,0
360725,0.050704733,0
355557,0.0018312373,0
801655,0.0010897612,0
294029,9.9349214e-05,0
1209101,0.029989896,0
88960,0.0007052738,0
1546801,0.0050021945,0
1501650,0.18183969,0
1132139,0.00606308,0
197198,0.00013758232,0
239862,0.0004495365,0
1523948,0.009569436,0
141681,0.004600809,0
666644,0.005345388,0
393393,0.012490099,0
1362461,0.0024062286,0
1108926,0.28824094,0
180893,0.00018877657,0
1225239,0.05390684,0
470702,0.006495743,0
926461,0.010248225,0
542773,7.432134e-05,0
1489488,0.9286898,1
956513,0.0022245285,0
1187243,0.14600651,0
375997,0.06268765,0
1390928,0.008881504,0
973509,0.008864427,0
1191823,0.8589117,1
1301159,0.8417543,1
7879,0.01881158,0
598248,0.7973009,1
1534821,0.02597985,0
1112646,0.0026132404,0
1506477,0.0071744667,0
955483,0.014759888,0
1090028,0.0566994,0
357691,0.017146105,0
297873,0.00037733634,0
710231,0.7520251,0
1329661,0.005631349,0
686129,0.0017232922,0
1262913,0.85935396,1
1372655,0.514204,0
1107374,0.009366808,0
917322,0.03305418,0
271157,0.00046767766,0
1409741,0.0038914129,0
1230089,0.05033109,0
1273545,0.939616,1
20295,0.00023857583,0
585533,0.0028727902,0
905467,0.056582414,0
113824,0.0072411364,0
1210755,0.0014273124,0
1262309,0.0016149661,0
848051,0.060876653,0
1157722,0.03044672,0
544419,0.0032312665,0
203152,7.679877e-05,0
191457,0.00033859347,0
292226,0.00023717624,0
354662,0.83184755,1
235731,0.000137005,0
155222,0.00063362526,0
1457744,0.004874786,0
385740,0.001890394,0
832004,0.0025470064,0
980309,0.15423378,0
1401501,0.8448181,0
981340,0.695861,1
832262,0.0005144466,0
1410070,0.049442098,0
1283744,0.006615872,0
545607,0.0032600223,0
1361394,0.0039512953,0
1333688,0.020045938,0
1474050,0.0031887463,0
409584,0.035786025,0
438664,0.0007120567,0
172228,0.00021138572,0
371369,0.000299047,0
648574,0.0008412452,0
651726,0.7444792,1
823268,0.003864933,0
277706,0.00028565218,0
39526,0.007535899,0
959021,0.0033203836,0
158654,0.00057967415,0
355841,0.00034400864,0
98313,0.00016105486,0
700584,0.0041498127,0
79961,0.0002902516,0
467947,0.0026681062,0
837241,0.030597713,0
622451,0.041351024,0
1507308,0.054723475,0
501269,0.027159119,0
519043,0.0047928514,0
76200,0.000113022186,0
328702,0.004540132,0
128850,0.0026232693,0
1151423,0.0035428167,0
1206365,0.87947303,1
513988,0.0014202637,0
1038009,0.009244134,0
460878,0.0028782017,0
875553,0.29734913,0
563577,0.017473616,0
589895,0.027728543,0
131368,0.0011744547,0
441421,0.0013628218,0
488902,0.5229032,1
24872,0.00036376395,0
33186,0.005081505,0
402065,0.000892801,0
756654,0.00022445252,0
60083,0.0072558187,0
846559,0.0021635292,0
295680,5.129672e-05,0
1347105,0.00429759,0
405441,0.11303945,1
1524812,0.2836444,1
489698,0.0056290934,0
256404,0.0002658516,0
930772,0.059959292,0
487041,0.004410057,0
1309242,0.0017844678,0
26686,0.0003126045,0
620880,0.008514486,0
1352225,0.9528714,1
1094387,0.0036898002,0
822607,0.0029807494,0
167511,0.0025406035,0
624898,0.00070981786,0
934835,0.0003612288,0
458961,0.001702246,0
793795,0.00052141905,0
260082,0.00026585287,0
556992,0.016388368,0
1534465,0.0023696846,0
182948,0.00031239414,0
325029,0.009091522,0
533831,0.0015047882,0
896329,0.0051493486,0
1373106,0.91295135,1
368328,0.36483604,1
748191,0.00538276,0
628510,0.00026943444,0
161380,0.00015006016,0
1342205,0.22903635,0
1462205,0.0064231744,0
570065,0.003913604,0
1117947,0.84027725,1
710414,0.004305526,0
739191,0.0038917605,0
45505,6.780923e-05,0
441545,0.004506463,0
557103,0.0029965546,0
102129,0.0011148688,0
820017,0.00048238784,0
275056,0.00010800249,0
1289393,0.00925111,0
367233,0.00072305475,0
411863,0.009143877,0
1012010,0.051509105,0
406665,0.0014642488,0
700024,0.003381833,0
1221207,0.6367381,1
1526969,0.03473035,0
910916,0.041928638,0
86164,0.00029247275,0
487348,0.01131942,0
589023,0.00043402993,0
1478510,0.33367485,0
229045,0.0002640505,0
422072,0.01067258,0
769395,0.0015929434,0
1095233,0.01450328,0
805773,0.48832956,1
382560,0.009453326,0
1173203,0.10754619,0
767612,0.0024547603,0
1054563,0.0009843817,0
1429098,0.48017806,0
1091168,0.011860925,0
821497,0.005511242,0
577885,0.6022949,1
363954,0.002153455,0
848727,0.6628708,0
573013,0.001785772,0
1273523,0.71699864,1
1373704,0.05026574,0
644670,0.0135558285,0
1085856,0.103725836,0
932289,0.0030563418,0
34989,0.0025863182,0
1124661,0.004801577,0
1379406,0.91098166,1
1227372,0.8609505,1
512240,0.0022192167,0
650198,0.0026269786,0
517340,0.012428566,0
1004710,0.037273962,0
229395,0.00011148286,0
781271,0.0020983636,0
1110863,0.0023806456,0
883768,0.12422279,0
761797,0.0024093702,0
1527065,0.0012680214,0
474162,0.0027886238,0
1209379,0.7719677,0
1298329,0.0115073845,0
1017718,0.00054340257,0
1322980,0.81087375,1
605334,0.0025013944,0
1175822,0.004658987,0
825708,0.1363104,1
809205,0.0013862329,0
52726,0.00042049782,0
147299,0.00039797,0
341408,0.0018724984,0
197762,3.540963e-05,0
1412533,0.09736487,0
845949,0.014912722,0
745018,0.011270053,0
1526131,0.006426693,0
1015791,0.18409087,0
746128,0.077463046,1
858363,0.0064066066,0
886888,0.015333494,0
622699,0.0063970075,0
1279044,0.0062140087,0
607808,0.0042244187,0
1021655,0.002229794,0
495075,0.0021274742,0
1021924,0.0028506008,0
330222,0.0124418475,0
1188901,0.609917,1
1243838,0.12373929,0
899116,0.001624462,0
676750,0.007006727,0
73348,0.00021937196,0
1161487,0.0011680445,0
213515,0.0003004175,0
776936,0.0026959737,0
366190,0.004816024,0
1143667,0.67321044,1
474193,0.022218201,0
1348562,0.07497902,0
302940,0.0011795352,0
882579,0.011476947,0
301231,0.0003611026,0
375745,0.0033000046,0
497852,0.0069367625,0
1446505,0.0022152502,0
431528,0.004782545,0
815279,0.00020373348,0
252219,0.0001912332,0
599515,0.071124196,0
876862,0.023978999,0
1466211,0.005654511,0
77034,0.00037848126,0
